Points_0,Points_1,Points_2,scalars
-88.939,60.653,30.2437,0
-86.877,60.653,30.2437,0
-84.815,60.653,30.2437,0
-82.753,60.653,30.2437,0
-80.691,60.653,30.2437,0
-78.629,60.653,30.2437,0
-76.567,60.653,30.2437,0
-74.505,60.653,30.2437,0
-72.443,60.653,30.2437,0
-70.381,60.653,30.2437,0
-68.319,60.653,30.2437,0
-66.257,60.653,30.2437,0
-64.195,60.653,30.2437,0
-62.133,60.653,30.2437,0
-60.071,60.653,30.2437,0
-58.009,60.653,30.2437,0
-55.947,60.653,30.2437,0
-53.885,60.653,30.2437,0
-51.823,60.653,30.2437,0
-49.761,60.653,30.2437,0
-47.699,60.653,30.2437,38.5
-45.637,60.653,30.2437,875.5
-43.575,60.653,30.2437,1277
-41.513,60.653,30.2437,642.5
-39.451,60.653,30.2437,213.5
-37.389,60.653,30.2437,145
-35.327,60.653,30.2437,83
-33.265,60.653,30.2437,-129
-31.203,60.653,30.2437,372.5
-29.141,60.653,30.2437,866.5
-27.079,60.653,30.2437,812.5
-25.017,60.653,30.2437,542.5
-22.955,60.653,30.2437,-24
-20.893,60.653,30.2437,-445
-18.831,60.653,30.2437,337.5
-16.769,60.653,30.2437,1031.5
-14.707,60.653,30.2437,805
-12.645,60.653,30.2437,932.5
-10.583,60.653,30.2437,864.5
-8.521,60.653,30.2437,587.5
-6.459,60.653,30.2437,439.5
-4.397,60.653,30.2437,693
-2.335,60.653,30.2437,876
-0.273,60.653,30.2437,1013
1.789,60.653,30.2437,1084.5
3.851,60.653,30.2437,1228
5.913,60.653,30.2437,1545
7.975,60.653,30.2437,1254.5
10.037,60.653,30.2437,727
12.099,60.653,30.2437,601.5
14.161,60.653,30.2437,619.5
16.223,60.653,30.2437,721
18.285,60.653,30.2437,775
20.347,60.653,30.2437,743.5
22.409,60.653,30.2437,642.5
24.471,60.653,30.2437,1038.5
26.533,60.653,30.2437,1258
28.595,60.653,30.2437,1038
30.657,60.653,30.2437,1065
32.719,60.653,30.2437,1078.5
34.781,60.653,30.2437,1074
36.843,60.653,30.2437,985.5
38.905,60.653,30.2437,805
40.967,60.653,30.2437,819.5
43.029,60.653,30.2437,1309.5
45.091,60.653,30.2437,1868
47.153,60.653,30.2437,1666.5
49.215,60.653,30.2437,1189.5
51.277,60.653,30.2437,1009
53.339,60.653,30.2437,941
55.401,60.653,30.2437,998
57.463,60.653,30.2437,881.5
59.525,60.653,30.2437,566
61.587,60.653,30.2437,259
63.649,60.653,30.2437,180.5
65.711,60.653,30.2437,217.5
67.773,60.653,30.2437,335.5
69.835,60.653,30.2437,591.5
71.897,60.653,30.2437,630.5
73.959,60.653,30.2437,43
76.021,60.653,30.2437,0
78.083,60.653,30.2437,0
80.145,60.653,30.2437,0
82.207,60.653,30.2437,0
84.269,60.653,30.2437,0
86.331,60.653,30.2437,0
88.393,60.653,30.2437,0
90.455,60.653,30.2437,0
92.517,60.653,30.2437,0
94.579,60.653,30.2437,0
96.641,60.653,30.2437,0
98.703,60.653,30.2437,0
100.765,60.653,30.2437,0
102.827,60.653,30.2437,0
104.889,60.653,30.2437,0
106.951,60.653,30.2437,0
109.013,60.653,30.2437,0
111.075,60.653,30.2437,0
113.137,60.653,30.2437,0
115.199,60.653,30.2437,0
117.261,60.653,30.2437,0
119.323,60.653,30.2437,0
121.385,60.653,30.2437,0
123.447,60.653,30.2437,0
125.509,60.653,30.2437,0
127.571,60.653,30.2437,0
129.633,60.653,30.2437,0
131.695,60.653,30.2437,0
133.757,60.653,30.2437,0
135.819,60.653,30.2437,0
137.881,60.653,30.2437,0
139.943,60.653,30.2437,0
142.005,60.653,30.2437,0
144.067,60.653,30.2437,0
-117.807,62.715,30.2437,0
-115.745,62.715,30.2437,0
-113.683,62.715,30.2437,0
-111.621,62.715,30.2437,0
-109.559,62.715,30.2437,0
-107.497,62.715,30.2437,0
-105.435,62.715,30.2437,0
-103.373,62.715,30.2437,0
-101.311,62.715,30.2437,0
-99.249,62.715,30.2437,0
-97.187,62.715,30.2437,0
-95.125,62.715,30.2437,0
-93.063,62.715,30.2437,0
-91.001,62.715,30.2437,0
-88.939,62.715,30.2437,0
-86.877,62.715,30.2437,0
-84.815,62.715,30.2437,0
-82.753,62.715,30.2437,0
-80.691,62.715,30.2437,0
-78.629,62.715,30.2437,0
-76.567,62.715,30.2437,0
-74.505,62.715,30.2437,0
-72.443,62.715,30.2437,0
-70.381,62.715,30.2437,0
-68.319,62.715,30.2437,0
-66.257,62.715,30.2437,0
-64.195,62.715,30.2437,0
-62.133,62.715,30.2437,0
-60.071,62.715,30.2437,0
-58.009,62.715,30.2437,0
-55.947,62.715,30.2437,0
-53.885,62.715,30.2437,0
-51.823,62.715,30.2437,0
-49.761,62.715,30.2437,0
-47.699,62.715,30.2437,0
-45.637,62.715,30.2437,104
-43.575,62.715,30.2437,1352
-41.513,62.715,30.2437,1356
-39.451,62.715,30.2437,422.5
-37.389,62.715,30.2437,166.5
-35.327,62.715,30.2437,273.5
-33.265,62.715,30.2437,266.5
-31.203,62.715,30.2437,189
-29.141,62.715,30.2437,406
-27.079,62.715,30.2437,246.5
-25.017,62.715,30.2437,-703
-22.955,62.715,30.2437,-1519.5
-20.893,62.715,30.2437,-1407
-18.831,62.715,30.2437,335.5
-16.769,62.715,30.2437,1388.5
-14.707,62.715,30.2437,801
-12.645,62.715,30.2437,843.5
-10.583,62.715,30.2437,759
-8.521,62.715,30.2437,670
-6.459,62.715,30.2437,411
-4.397,62.715,30.2437,427.5
-2.335,62.715,30.2437,663.5
-0.273,62.715,30.2437,859
1.789,62.715,30.2437,916
3.851,62.715,30.2437,1238.5
5.913,62.715,30.2437,1444
7.975,62.715,30.2437,991.5
10.037,62.715,30.2437,839
12.099,62.715,30.2437,778
14.161,62.715,30.2437,936.5
16.223,62.715,30.2437,1000.5
18.285,62.715,30.2437,962
20.347,62.715,30.2437,932
22.409,62.715,30.2437,901
24.471,62.715,30.2437,1485.5
26.533,62.715,30.2437,1479
28.595,62.715,30.2437,1093
30.657,62.715,30.2437,1177
32.719,62.715,30.2437,1215
34.781,62.715,30.2437,1332
36.843,62.715,30.2437,1451
38.905,62.715,30.2437,1299
40.967,62.715,30.2437,978
43.029,62.715,30.2437,1047
45.091,62.715,30.2437,1409
47.153,62.715,30.2437,1331.5
49.215,62.715,30.2437,978
51.277,62.715,30.2437,442.5
53.339,62.715,30.2437,173
55.401,62.715,30.2437,341
57.463,62.715,30.2437,422.5
59.525,62.715,30.2437,310
61.587,62.715,30.2437,246.5
63.649,62.715,30.2437,257.5
65.711,62.715,30.2437,409.5
67.773,62.715,30.2437,810.5
69.835,62.715,30.2437,895
71.897,62.715,30.2437,170.5
73.959,62.715,30.2437,0
76.021,62.715,30.2437,0
78.083,62.715,30.2437,0
80.145,62.715,30.2437,0
82.207,62.715,30.2437,0
84.269,62.715,30.2437,0
86.331,62.715,30.2437,0
88.393,62.715,30.2437,0
90.455,62.715,30.2437,0
92.517,62.715,30.2437,0
94.579,62.715,30.2437,0
96.641,62.715,30.2437,0
98.703,62.715,30.2437,0
100.765,62.715,30.2437,0
102.827,62.715,30.2437,0
104.889,62.715,30.2437,0
106.951,62.715,30.2437,0
109.013,62.715,30.2437,0
111.075,62.715,30.2437,0
113.137,62.715,30.2437,0
115.199,62.715,30.2437,0
117.261,62.715,30.2437,0
119.323,62.715,30.2437,0
121.385,62.715,30.2437,0
123.447,62.715,30.2437,0
125.509,62.715,30.2437,0
127.571,62.715,30.2437,0
129.633,62.715,30.2437,0
131.695,62.715,30.2437,0
133.757,62.715,30.2437,0
135.819,62.715,30.2437,0
137.881,62.715,30.2437,0
139.943,62.715,30.2437,0
142.005,62.715,30.2437,0
144.067,62.715,30.2437,0
-117.807,64.777,30.2437,0
-115.745,64.777,30.2437,0
-113.683,64.777,30.2437,0
-111.621,64.777,30.2437,0
-109.559,64.777,30.2437,0
-107.497,64.777,30.2437,0
-105.435,64.777,30.2437,0
-103.373,64.777,30.2437,0
-101.311,64.777,30.2437,0
-99.249,64.777,30.2437,0
-97.187,64.777,30.2437,0
-95.125,64.777,30.2437,0
-93.063,64.777,30.2437,0
-91.001,64.777,30.2437,0
-88.939,64.777,30.2437,0
-86.877,64.777,30.2437,0
-84.815,64.777,30.2437,0
-82.753,64.777,30.2437,0
-80.691,64.777,30.2437,0
-78.629,64.777,30.2437,0
-76.567,64.777,30.2437,0
-74.505,64.777,30.2437,0
-72.443,64.777,30.2437,0
-70.381,64.777,30.2437,0
-68.319,64.777,30.2437,0
-66.257,64.777,30.2437,0
-64.195,64.777,30.2437,0
-62.133,64.777,30.2437,0
-60.071,64.777,30.2437,0
-58.009,64.777,30.2437,0
-55.947,64.777,30.2437,0
-53.885,64.777,30.2437,0
-51.823,64.777,30.2437,0
-49.761,64.777,30.2437,0
-47.699,64.777,30.2437,0
-45.637,64.777,30.2437,0
-43.575,64.777,30.2437,0
-41.513,64.777,30.2437,966
-39.451,64.777,30.2437,746
-37.389,64.777,30.2437,301
-35.327,64.777,30.2437,323.5
-33.265,64.777,30.2437,407
-31.203,64.777,30.2437,459.5
-29.141,64.777,30.2437,454
-27.079,64.777,30.2437,165.5
-25.017,64.777,30.2437,-967
-22.955,64.777,30.2437,-1443
-20.893,64.777,30.2437,-560.5
-18.831,64.777,30.2437,1132
-16.769,64.777,30.2437,1290.5
-14.707,64.777,30.2437,551.5
-12.645,64.777,30.2437,631
-10.583,64.777,30.2437,929
-8.521,64.777,30.2437,1135.5
-6.459,64.777,30.2437,812
-4.397,64.777,30.2437,563.5
-2.335,64.777,30.2437,586
-0.273,64.777,30.2437,697.5
1.789,64.777,30.2437,729
3.851,64.777,30.2437,1204
5.913,64.777,30.2437,1046
7.975,64.777,30.2437,488
10.037,64.777,30.2437,969.5
12.099,64.777,30.2437,1323
14.161,64.777,30.2437,1487.5
16.223,64.777,30.2437,1337.5
18.285,64.777,30.2437,1312.5
20.347,64.777,30.2437,1261.5
22.409,64.777,30.2437,1265.5
24.471,64.777,30.2437,1724.5
26.533,64.777,30.2437,1351.5
28.595,64.777,30.2437,1029.5
30.657,64.777,30.2437,1211
32.719,64.777,30.2437,1267
34.781,64.777,30.2437,1387.5
36.843,64.777,30.2437,1498.5
38.905,64.777,30.2437,1421.5
40.967,64.777,30.2437,1155.5
43.029,64.777,30.2437,1032.5
45.091,64.777,30.2437,893.5
47.153,64.777,30.2437,627
49.215,64.777,30.2437,162
51.277,64.777,30.2437,-346.5
53.339,64.777,30.2437,-90.5
55.401,64.777,30.2437,401
57.463,64.777,30.2437,394.5
59.525,64.777,30.2437,313.5
61.587,64.777,30.2437,288.5
63.649,64.777,30.2437,390
65.711,64.777,30.2437,920
67.773,64.777,30.2437,1302
69.835,64.777,30.2437,270.5
71.897,64.777,30.2437,0
73.959,64.777,30.2437,0
76.021,64.777,30.2437,0
78.083,64.777,30.2437,0
80.145,64.777,30.2437,0
82.207,64.777,30.2437,0
84.269,64.777,30.2437,0
86.331,64.777,30.2437,0
88.393,64.777,30.2437,0
90.455,64.777,30.2437,0
92.517,64.777,30.2437,0
94.579,64.777,30.2437,0
96.641,64.777,30.2437,0
98.703,64.777,30.2437,0
100.765,64.777,30.2437,0
102.827,64.777,30.2437,0
104.889,64.777,30.2437,0
106.951,64.777,30.2437,0
109.013,64.777,30.2437,0
111.075,64.777,30.2437,0
113.137,64.777,30.2437,0
115.199,64.777,30.2437,0
117.261,64.777,30.2437,0
119.323,64.777,30.2437,0
121.385,64.777,30.2437,0
123.447,64.777,30.2437,0
125.509,64.777,30.2437,0
127.571,64.777,30.2437,0
129.633,64.777,30.2437,0
131.695,64.777,30.2437,0
133.757,64.777,30.2437,0
135.819,64.777,30.2437,0
137.881,64.777,30.2437,0
139.943,64.777,30.2437,0
142.005,64.777,30.2437,0
144.067,64.777,30.2437,0
-117.807,66.839,30.2437,0
-115.745,66.839,30.2437,0
-113.683,66.839,30.2437,0
-111.621,66.839,30.2437,0
-109.559,66.839,30.2437,0
-107.497,66.839,30.2437,0
-105.435,66.839,30.2437,0
-103.373,66.839,30.2437,0
-101.311,66.839,30.2437,0
-99.249,66.839,30.2437,0
-97.187,66.839,30.2437,0
-95.125,66.839,30.2437,0
-93.063,66.839,30.2437,0
-91.001,66.839,30.2437,0
-88.939,66.839,30.2437,0
-86.877,66.839,30.2437,0
-84.815,66.839,30.2437,0
-82.753,66.839,30.2437,0
-80.691,66.839,30.2437,0
-78.629,66.839,30.2437,0
-76.567,66.839,30.2437,0
-74.505,66.839,30.2437,0
-72.443,66.839,30.2437,0
-70.381,66.839,30.2437,0
-68.319,66.839,30.2437,0
-66.257,66.839,30.2437,0
-64.195,66.839,30.2437,0
-62.133,66.839,30.2437,0
-60.071,66.839,30.2437,0
-58.009,66.839,30.2437,0
-55.947,66.839,30.2437,0
-53.885,66.839,30.2437,0
-51.823,66.839,30.2437,0
-49.761,66.839,30.2437,0
-47.699,66.839,30.2437,0
-45.637,66.839,30.2437,0
-43.575,66.839,30.2437,0
-41.513,66.839,30.2437,0
-39.451,66.839,30.2437,498
-37.389,66.839,30.2437,557
-35.327,66.839,30.2437,422.5
-33.265,66.839,30.2437,397.5
-31.203,66.839,30.2437,420.5
-29.141,66.839,30.2437,374.5
-27.079,66.839,30.2437,119
-25.017,66.839,30.2437,-998
-22.955,66.839,30.2437,-1228
-20.893,66.839,30.2437,-448.5
-18.831,66.839,30.2437,487
-16.769,66.839,30.2437,621
-14.707,66.839,30.2437,406.5
-12.645,66.839,30.2437,513
-10.583,66.839,30.2437,989.5
-8.521,66.839,30.2437,1492.5
-6.459,66.839,30.2437,1110
-4.397,66.839,30.2437,770
-2.335,66.839,30.2437,690.5
-0.273,66.839,30.2437,442
1.789,66.839,30.2437,449.5
3.851,66.839,30.2437,892
5.913,66.839,30.2437,542
7.975,66.839,30.2437,417.5
10.037,66.839,30.2437,1149
12.099,66.839,30.2437,1671.5
14.161,66.839,30.2437,1646.5
16.223,66.839,30.2437,1468.5
18.285,66.839,30.2437,1585
20.347,66.839,30.2437,1521.5
22.409,66.839,30.2437,1561
24.471,66.839,30.2437,1579.5
26.533,66.839,30.2437,1044.5
28.595,66.839,30.2437,949.5
30.657,66.839,30.2437,1134.5
32.719,66.839,30.2437,1140.5
34.781,66.839,30.2437,1095
36.843,66.839,30.2437,1030
38.905,66.839,30.2437,1118
40.967,66.839,30.2437,1182.5
43.029,66.839,30.2437,1091.5
45.091,66.839,30.2437,562
47.153,66.839,30.2437,4.5
49.215,66.839,30.2437,-85
51.277,66.839,30.2437,52.5
53.339,66.839,30.2437,411.5
55.401,66.839,30.2437,494.5
57.463,66.839,30.2437,440
59.525,66.839,30.2437,401
61.587,66.839,30.2437,447.5
63.649,66.839,30.2437,635.5
65.711,66.839,30.2437,766.5
67.773,66.839,30.2437,101
69.835,66.839,30.2437,0
71.897,66.839,30.2437,0
73.959,66.839,30.2437,0
76.021,66.839,30.2437,0
78.083,66.839,30.2437,0
80.145,66.839,30.2437,0
82.207,66.839,30.2437,0
84.269,66.839,30.2437,0
86.331,66.839,30.2437,0
88.393,66.839,30.2437,0
90.455,66.839,30.2437,0
92.517,66.839,30.2437,0
94.579,66.839,30.2437,0
96.641,66.839,30.2437,0
98.703,66.839,30.2437,0
100.765,66.839,30.2437,0
102.827,66.839,30.2437,0
104.889,66.839,30.2437,0
106.951,66.839,30.2437,0
109.013,66.839,30.2437,0
111.075,66.839,30.2437,0
113.137,66.839,30.2437,0
115.199,66.839,30.2437,0
117.261,66.839,30.2437,0
119.323,66.839,30.2437,0
121.385,66.839,30.2437,0
123.447,66.839,30.2437,0
125.509,66.839,30.2437,0
127.571,66.839,30.2437,0
129.633,66.839,30.2437,0
131.695,66.839,30.2437,0
133.757,66.839,30.2437,0
135.819,66.839,30.2437,0
137.881,66.839,30.2437,0
139.943,66.839,30.2437,0
142.005,66.839,30.2437,0
144.067,66.839,30.2437,0
-117.807,68.901,30.2437,0
-115.745,68.901,30.2437,0
-113.683,68.901,30.2437,0
-111.621,68.901,30.2437,0
-109.559,68.901,30.2437,0
-107.497,68.901,30.2437,0
-105.435,68.901,30.2437,0
-103.373,68.901,30.2437,0
-101.311,68.901,30.2437,0
-99.249,68.901,30.2437,0
-97.187,68.901,30.2437,0
-95.125,68.901,30.2437,0
-93.063,68.901,30.2437,0
-91.001,68.901,30.2437,0
-88.939,68.901,30.2437,0
-86.877,68.901,30.2437,0
-84.815,68.901,30.2437,0
-82.753,68.901,30.2437,0
-80.691,68.901,30.2437,0
-78.629,68.901,30.2437,0
-76.567,68.901,30.2437,0
-74.505,68.901,30.2437,0
-72.443,68.901,30.2437,0
-70.381,68.901,30.2437,0
-68.319,68.901,30.2437,0
-66.257,68.901,30.2437,0
-64.195,68.901,30.2437,0
-62.133,68.901,30.2437,0
-60.071,68.901,30.2437,0
-58.009,68.901,30.2437,0
-55.947,68.901,30.2437,0
-53.885,68.901,30.2437,0
-51.823,68.901,30.2437,0
-49.761,68.901,30.2437,0
-47.699,68.901,30.2437,0
-45.637,68.901,30.2437,0
-43.575,68.901,30.2437,0
-41.513,68.901,30.2437,0
-39.451,68.901,30.2437,0
-37.389,68.901,30.2437,242.5
-35.327,68.901,30.2437,352
-33.265,68.901,30.2437,364
-31.203,68.901,30.2437,344.5
-29.141,68.901,30.2437,335.5
-27.079,68.901,30.2437,252.5
-25.017,68.901,30.2437,-259.5
-22.955,68.901,30.2437,-1168.5
-20.893,68.901,30.2437,-671
-18.831,68.901,30.2437,-337
-16.769,68.901,30.2437,87.5
-14.707,68.901,30.2437,416
-12.645,68.901,30.2437,408
-10.583,68.901,30.2437,558
-8.521,68.901,30.2437,884
-6.459,68.901,30.2437,682.5
-4.397,68.901,30.2437,632.5
-2.335,68.901,30.2437,893
-0.273,68.901,30.2437,279
1.789,68.901,30.2437,175.5
3.851,68.901,30.2437,406
5.913,68.901,30.2437,502.5
7.975,68.901,30.2437,792
10.037,68.901,30.2437,1164
12.099,68.901,30.2437,1217.5
14.161,68.901,30.2437,935
16.223,68.901,30.2437,997
18.285,68.901,30.2437,1246
20.347,68.901,30.2437,1345.5
22.409,68.901,30.2437,1470
24.471,68.901,30.2437,1018
26.533,68.901,30.2437,585.5
28.595,68.901,30.2437,550
30.657,68.901,30.2437,654.5
32.719,68.901,30.2437,802.5
34.781,68.901,30.2437,755.5
36.843,68.901,30.2437,689
38.905,68.901,30.2437,706
40.967,68.901,30.2437,706
43.029,68.901,30.2437,574
45.091,68.901,30.2437,367
47.153,68.901,30.2437,335.5
49.215,68.901,30.2437,140.5
51.277,68.901,30.2437,315
53.339,68.901,30.2437,470.5
55.401,68.901,30.2437,393.5
57.463,68.901,30.2437,413
59.525,68.901,30.2437,509.5
61.587,68.901,30.2437,535.5
63.649,68.901,30.2437,378.5
65.711,68.901,30.2437,52
67.773,68.901,30.2437,0
69.835,68.901,30.2437,0
71.897,68.901,30.2437,0
73.959,68.901,30.2437,0
76.021,68.901,30.2437,0
78.083,68.901,30.2437,0
80.145,68.901,30.2437,0
82.207,68.901,30.2437,0
84.269,68.901,30.2437,0
86.331,68.901,30.2437,0
88.393,68.901,30.2437,0
90.455,68.901,30.2437,0
92.517,68.901,30.2437,0
94.579,68.901,30.2437,0
96.641,68.901,30.2437,0
98.703,68.901,30.2437,0
100.765,68.901,30.2437,0
102.827,68.901,30.2437,0
104.889,68.901,30.2437,0
106.951,68.901,30.2437,0
109.013,68.901,30.2437,0
111.075,68.901,30.2437,0
113.137,68.901,30.2437,0
115.199,68.901,30.2437,0
117.261,68.901,30.2437,0
119.323,68.901,30.2437,0
121.385,68.901,30.2437,0
123.447,68.901,30.2437,0
125.509,68.901,30.2437,0
127.571,68.901,30.2437,0
129.633,68.901,30.2437,0
131.695,68.901,30.2437,0
133.757,68.901,30.2437,0
135.819,68.901,30.2437,0
137.881,68.901,30.2437,0
139.943,68.901,30.2437,0
142.005,68.901,30.2437,0
144.067,68.901,30.2437,0
-117.807,70.963,30.2437,0
-115.745,70.963,30.2437,0
-113.683,70.963,30.2437,0
-111.621,70.963,30.2437,0
-109.559,70.963,30.2437,0
-107.497,70.963,30.2437,0
-105.435,70.963,30.2437,0
-103.373,70.963,30.2437,0
-101.311,70.963,30.2437,0
-99.249,70.963,30.2437,0
-97.187,70.963,30.2437,0
-95.125,70.963,30.2437,0
-93.063,70.963,30.2437,0
-91.001,70.963,30.2437,0
-88.939,70.963,30.2437,0
-86.877,70.963,30.2437,0
-84.815,70.963,30.2437,0
-82.753,70.963,30.2437,0
-80.691,70.963,30.2437,0
-78.629,70.963,30.2437,0
-76.567,70.963,30.2437,0
-74.505,70.963,30.2437,0
-72.443,70.963,30.2437,0
-70.381,70.963,30.2437,0
-68.319,70.963,30.2437,0
-66.257,70.963,30.2437,0
-64.195,70.963,30.2437,0
-62.133,70.963,30.2437,0
-60.071,70.963,30.2437,0
-58.009,70.963,30.2437,0
-55.947,70.963,30.2437,0
-53.885,70.963,30.2437,0
-51.823,70.963,30.2437,0
-49.761,70.963,30.2437,0
-47.699,70.963,30.2437,0
-45.637,70.963,30.2437,0
-43.575,70.963,30.2437,0
-41.513,70.963,30.2437,0
-39.451,70.963,30.2437,0
-37.389,70.963,30.2437,0
-35.327,70.963,30.2437,72.5
-33.265,70.963,30.2437,186.5
-31.203,70.963,30.2437,267
-29.141,70.963,30.2437,347.5
-27.079,70.963,30.2437,336
-25.017,70.963,30.2437,236.5
-22.955,70.963,30.2437,84.5
-20.893,70.963,30.2437,112
-18.831,70.963,30.2437,92
-16.769,70.963,30.2437,281.5
-14.707,70.963,30.2437,389
-12.645,70.963,30.2437,241.5
-10.583,70.963,30.2437,264.5
-8.521,70.963,30.2437,408.5
-6.459,70.963,30.2437,518
-4.397,70.963,30.2437,494
-2.335,70.963,30.2437,573
-0.273,70.963,30.2437,406
1.789,70.963,30.2437,268
3.851,70.963,30.2437,225.5
5.913,70.963,30.2437,275.5
7.975,70.963,30.2437,403
10.037,70.963,30.2437,590
12.099,70.963,30.2437,462
14.161,70.963,30.2437,442.5
16.223,70.963,30.2437,856.5
18.285,70.963,30.2437,980
20.347,70.963,30.2437,806
22.409,70.963,30.2437,624
24.471,70.963,30.2437,311.5
26.533,70.963,30.2437,319.5
28.595,70.963,30.2437,369.5
30.657,70.963,30.2437,436.5
32.719,70.963,30.2437,663.5
34.781,70.963,30.2437,684
36.843,70.963,30.2437,597
38.905,70.963,30.2437,483.5
40.967,70.963,30.2437,406.5
43.029,70.963,30.2437,438.5
45.091,70.963,30.2437,620.5
47.153,70.963,30.2437,677
49.215,70.963,30.2437,263.5
51.277,70.963,30.2437,320
53.339,70.963,30.2437,370.5
55.401,70.963,30.2437,310
57.463,70.963,30.2437,366.5
59.525,70.963,30.2437,401.5
61.587,70.963,30.2437,202
63.649,70.963,30.2437,0
65.711,70.963,30.2437,0
67.773,70.963,30.2437,0
69.835,70.963,30.2437,0
71.897,70.963,30.2437,0
73.959,70.963,30.2437,0
76.021,70.963,30.2437,0
78.083,70.963,30.2437,0
80.145,70.963,30.2437,0
82.207,70.963,30.2437,0
84.269,70.963,30.2437,0
86.331,70.963,30.2437,0
88.393,70.963,30.2437,0
90.455,70.963,30.2437,0
92.517,70.963,30.2437,0
94.579,70.963,30.2437,0
96.641,70.963,30.2437,0
98.703,70.963,30.2437,0
100.765,70.963,30.2437,0
102.827,70.963,30.2437,0
104.889,70.963,30.2437,0
106.951,70.963,30.2437,0
109.013,70.963,30.2437,0
111.075,70.963,30.2437,0
113.137,70.963,30.2437,0
115.199,70.963,30.2437,0
117.261,70.963,30.2437,0
119.323,70.963,30.2437,0
121.385,70.963,30.2437,0
123.447,70.963,30.2437,0
125.509,70.963,30.2437,0
127.571,70.963,30.2437,0
129.633,70.963,30.2437,0
131.695,70.963,30.2437,0
133.757,70.963,30.2437,0
135.819,70.963,30.2437,0
137.881,70.963,30.2437,0
139.943,70.963,30.2437,0
142.005,70.963,30.2437,0
144.067,70.963,30.2437,0
-117.807,73.025,30.2437,0
-115.745,73.025,30.2437,0
-113.683,73.025,30.2437,0
-111.621,73.025,30.2437,0
-109.559,73.025,30.2437,0
-107.497,73.025,30.2437,0
-105.435,73.025,30.2437,0
-103.373,73.025,30.2437,0
-101.311,73.025,30.2437,0
-99.249,73.025,30.2437,0
-97.187,73.025,30.2437,0
-95.125,73.025,30.2437,0
-93.063,73.025,30.2437,0
-91.001,73.025,30.2437,0
-88.939,73.025,30.2437,0
-86.877,73.025,30.2437,0
-84.815,73.025,30.2437,0
-82.753,73.025,30.2437,0
-80.691,73.025,30.2437,0
-78.629,73.025,30.2437,0
-76.567,73.025,30.2437,0
-74.505,73.025,30.2437,0
-72.443,73.025,30.2437,0
-70.381,73.025,30.2437,0
-68.319,73.025,30.2437,0
-66.257,73.025,30.2437,0
-64.195,73.025,30.2437,0
-62.133,73.025,30.2437,0
-60.071,73.025,30.2437,0
-58.009,73.025,30.2437,0
-55.947,73.025,30.2437,0
-53.885,73.025,30.2437,0
-51.823,73.025,30.2437,0
-49.761,73.025,30.2437,0
-47.699,73.025,30.2437,0
-45.637,73.025,30.2437,0
-43.575,73.025,30.2437,0
-41.513,73.025,30.2437,0
-39.451,73.025,30.2437,0
-37.389,73.025,30.2437,0
-35.327,73.025,30.2437,0
-33.265,73.025,30.2437,20.5
-31.203,73.025,30.2437,148
-29.141,73.025,30.2437,275
-27.079,73.025,30.2437,330.5
-25.017,73.025,30.2437,286.5
-22.955,73.025,30.2437,142.5
-20.893,73.025,30.2437,54.5
-18.831,73.025,30.2437,222.5
-16.769,73.025,30.2437,450.5
-14.707,73.025,30.2437,601.5
-12.645,73.025,30.2437,582
-10.583,73.025,30.2437,458.5
-8.521,73.025,30.2437,345.5
-6.459,73.025,30.2437,474
-4.397,73.025,30.2437,559
-2.335,73.025,30.2437,358
-0.273,73.025,30.2437,245.5
1.789,73.025,30.2437,131.5
3.851,73.025,30.2437,25.5
5.913,73.025,30.2437,-36
7.975,73.025,30.2437,-5
10.037,73.025,30.2437,141.5
12.099,73.025,30.2437,172.5
14.161,73.025,30.2437,315
16.223,73.025,30.2437,601.5
18.285,73.025,30.2437,548.5
20.347,73.025,30.2437,296
22.409,73.025,30.2437,112
24.471,73.025,30.2437,132
26.533,73.025,30.2437,512
28.595,73.025,30.2437,762
30.657,73.025,30.2437,753
32.719,73.025,30.2437,664.5
34.781,73.025,30.2437,656.5
36.843,73.025,30.2437,625.5
38.905,73.025,30.2437,597.5
40.967,73.025,30.2437,615.5
43.029,73.025,30.2437,643.5
45.091,73.025,30.2437,532
47.153,73.025,30.2437,276
49.215,73.025,30.2437,146
51.277,73.025,30.2437,193.5
53.339,73.025,30.2437,265.5
55.401,73.025,30.2437,352.5
57.463,73.025,30.2437,301.5
59.525,73.025,30.2437,46
61.587,73.025,30.2437,0
63.649,73.025,30.2437,0
65.711,73.025,30.2437,0
67.773,73.025,30.2437,0
69.835,73.025,30.2437,0
71.897,73.025,30.2437,0
73.959,73.025,30.2437,0
76.021,73.025,30.2437,0
78.083,73.025,30.2437,0
80.145,73.025,30.2437,0
82.207,73.025,30.2437,0
84.269,73.025,30.2437,0
86.331,73.025,30.2437,0
88.393,73.025,30.2437,0
90.455,73.025,30.2437,0
92.517,73.025,30.2437,0
94.579,73.025,30.2437,0
96.641,73.025,30.2437,0
98.703,73.025,30.2437,0
100.765,73.025,30.2437,0
102.827,73.025,30.2437,0
104.889,73.025,30.2437,0
106.951,73.025,30.2437,0
109.013,73.025,30.2437,0
111.075,73.025,30.2437,0
113.137,73.025,30.2437,0
115.199,73.025,30.2437,0
117.261,73.025,30.2437,0
119.323,73.025,30.2437,0
121.385,73.025,30.2437,0
123.447,73.025,30.2437,0
125.509,73.025,30.2437,0
