Points_0,Points_1,Points_2,sdf
32.4279,44.3462,30.4475,-6.75548
32.4279,45.7145,30.4475,-7.07723
32.4279,47.0829,30.4475,-7.4687
32.4279,48.4512,30.4475,-7.92706
32.4279,49.8195,30.4475,-8.40879
32.4279,51.1878,30.4475,-8.93993
32.4279,52.5561,30.4475,-9.57552
32.4279,53.9244,30.4475,-10.2717
32.4279,55.2927,30.4475,-10.9931
32.4279,56.661,30.4475,-11.7634
32.4279,58.0293,30.4475,-12.5225
32.4279,59.3977,30.4475,-13.2704
32.4279,60.766,30.4475,-14.071
32.4279,62.1343,30.4475,-14.9041
32.4279,63.5026,30.4475,-15.7316
32.4279,64.8709,30.4475,-16.5263
32.4279,66.2392,30.4475,-17.2309
32.4279,67.6075,30.4475,-17.279
32.4279,68.9758,30.4475,-16.4766
32.4279,70.3441,30.4475,-15.4044
32.4279,71.7125,30.4475,-14.3283
32.4279,73.0808,30.4475,-13.2486
32.4279,74.4491,30.4475,-12.1655
32.4279,75.8174,30.4475,-11.0771
32.4279,77.1857,30.4475,-9.9767
32.4279,78.554,30.4475,-8.85753
32.4279,79.9223,30.4475,-7.71826
32.4279,81.2906,30.4475,-6.56145
32.4279,82.659,30.4475,-5.37785
32.4279,84.0273,30.4475,-4.16459
32.4279,85.3956,30.4475,-2.92938
32.4279,86.7639,30.4475,-1.67787
32.4279,88.1322,30.4475,-0.414648
32.4279,89.5005,30.4475,0.855375
32.4279,90.8688,30.4475,2.12976
32.4279,92.2371,30.4475,3.40821
32.4279,93.6054,30.4475,4.68762
32.4279,94.9738,30.4475,5.97139
32.4279,96.3421,30.4475,7.25806
32.4279,97.7104,30.4475,8.54591
32.4279,99.0787,30.4475,9.19072
33.5422,-73.3286,30.4475,4.75647
33.5422,-71.9603,30.4475,4.16347
33.5422,-70.5919,30.4475,2.98351
33.5422,-69.2236,30.4475,1.81544
33.5422,-67.8553,30.4475,0.664084
33.5422,-66.487,30.4475,-0.465598
33.5422,-65.1187,30.4475,-1.57207
33.5422,-63.7504,30.4475,-2.65136
33.5422,-62.3821,30.4475,-3.69625
33.5422,-61.0138,30.4475,-4.69677
33.5422,-59.6455,30.4475,-5.65267
33.5422,-58.2771,30.4475,-6.56015
33.5422,-56.9088,30.4475,-7.41396
33.5422,-55.5405,30.4475,-8.21889
33.5422,-54.1722,30.4475,-8.98611
33.5422,-52.8039,30.4475,-9.71556
33.5422,-51.4356,30.4475,-10.3988
33.5422,-50.0673,30.4475,-11.0475
33.5422,-48.699,30.4475,-11.6876
33.5422,-47.3307,30.4475,-12.3371
33.5422,-45.9623,30.4475,-12.9996
33.5422,-44.594,30.4475,-13.6765
33.5422,-43.2257,30.4475,-14.3675
33.5422,-41.8574,30.4475,-15.0712
33.5422,-40.4891,30.4475,-15.6296
33.5422,-39.1208,30.4475,-15.8222
33.5422,-37.7525,30.4475,-15.5406
33.5422,-36.3842,30.4475,-15.0203
33.5422,-35.0158,30.4475,-14.5676
33.5422,-33.6475,30.4475,-14.2104
33.5422,-32.2792,30.4475,-13.9356
33.5422,-30.9109,30.4475,-13.7109
33.5422,-29.5426,30.4475,-13.5171
33.5422,-28.1743,30.4475,-13.3396
33.5422,-26.806,30.4475,-13.1492
33.5422,-25.4377,30.4475,-12.9717
33.5422,-24.0694,30.4475,-12.839
33.5422,-22.701,30.4475,-12.7874
33.5422,-21.3327,30.4475,-12.8488
33.5422,-19.9644,30.4475,-13.0053
33.5422,-18.5961,30.4475,-13.2175
33.5422,-17.2278,30.4475,-13.4063
33.5422,-15.8595,30.4475,-13.5698
33.5422,-14.4912,30.4475,-13.7461
33.5422,-13.1229,30.4475,-13.9703
33.5422,-11.7545,30.4475,-14.27
33.5422,-10.3862,30.4475,-14.5047
33.5422,-9.01793,30.4475,-14.5729
33.5422,-7.64961,30.4475,-14.6092
33.5422,-6.2813,30.4475,-14.7461
33.5422,-4.91299,30.4475,-14.9972
33.5422,-3.54468,30.4475,-15.3087
33.5422,-2.17637,30.4475,-15.6444
33.5422,-0.808055,30.4475,-16.032
33.5422,0.560256,30.4475,-16.3522
33.5422,1.92857,30.4475,-16.2999
33.5422,3.29688,30.4475,-16.0003
33.5422,4.66519,30.4475,-15.7785
33.5422,6.0335,30.4475,-15.6141
33.5422,7.40181,30.4475,-15.4873
33.5422,8.77013,30.4475,-15.4583
33.5422,10.1384,30.4475,-15.3599
33.5422,11.5067,30.4475,-15.0835
33.5422,12.8751,30.4475,-14.7658
33.5422,14.2434,30.4475,-14.4852
33.5422,15.6117,30.4475,-14.2603
33.5422,16.98,30.4475,-13.9528
33.5422,18.3483,30.4475,-13.4158
33.5422,19.7166,30.4475,-12.7452
33.5422,21.0849,30.4475,-12.0998
33.5422,22.4532,30.4475,-11.5101
33.5422,23.8216,30.4475,-10.9921
33.5422,25.1899,30.4475,-10.5085
33.5422,26.5582,30.4475,-10.0562
33.5422,27.9265,30.4475,-9.66286
33.5422,29.2948,30.4475,-9.2956
33.5422,30.6631,30.4475,-8.96573
33.5422,32.0314,30.4475,-8.62865
33.5422,33.3997,30.4475,-8.26078
33.5422,34.768,30.4475,-7.89241
33.5422,36.1364,30.4475,-7.58201
33.5422,37.5047,30.4475,-7.3574
33.5422,38.873,30.4475,-7.23608
33.5422,40.2413,30.4475,-7.2153
33.5422,41.6096,30.4475,-7.29327
33.5422,42.9779,30.4475,-7.46564
33.5422,44.3462,30.4475,-7.69559
33.5422,45.7145,30.4475,-7.98738
33.5422,47.0829,30.4475,-8.32789
33.5422,48.4512,30.4475,-8.72929
33.5422,49.8195,30.4475,-9.18113
33.5422,51.1878,30.4475,-9.67182
33.5422,52.5561,30.4475,-10.2564
33.5422,53.9244,30.4475,-10.9303
33.5422,55.2927,30.4475,-11.6242
33.5422,56.661,30.4475,-12.3219
33.5422,58.0293,30.4475,-13.0211
33.5422,59.3977,30.4475,-13.7344
33.5422,60.766,30.4475,-14.4981
33.5422,62.1343,30.4475,-15.3042
33.5422,63.5026,30.4475,-16.0886
33.5422,64.8709,30.4475,-16.8444
33.5422,66.2392,30.4475,-17.2513
33.5422,67.6075,30.4475,-16.7946
33.5422,68.9758,30.4475,-15.7909
33.5422,70.3441,30.4475,-14.7377
33.5422,71.7125,30.4475,-13.6701
33.5422,73.0808,30.4475,-12.5967
33.5422,74.4491,30.4475,-11.5193
33.5422,75.8174,30.4475,-10.439
33.5422,77.1857,30.4475,-9.35242
33.5422,78.554,30.4475,-8.2548
33.5422,79.9223,30.4475,-7.14337
33.5422,81.2906,30.4475,-6.01657
33.5422,82.659,30.4475,-4.86818
33.5422,84.0273,30.4475,-3.69359
33.5422,85.3956,30.4475,-2.49344
33.5422,86.7639,30.4475,-1.27183
33.5422,88.1322,30.4475,-0.0304887
33.5422,89.5005,30.4475,1.2254
33.5422,90.8688,30.4475,2.48916
33.5422,92.2371,30.4475,3.75787
33.5422,93.6054,30.4475,5.02953
33.5422,94.9738,30.4475,6.30568
33.5422,96.3421,30.4475,7.58319
33.5422,97.7104,30.4475,8.86392
33.5422,99.0787,30.4475,9.50602
34.6566,-73.3286,30.4475,5.30142
34.6566,-71.9603,30.4475,4.7145
34.6566,-70.5919,30.4475,3.54689
34.6566,-69.2236,30.4475,2.39221
34.6566,-67.8553,30.4475,1.25719
34.6566,-66.487,30.4475,0.144832
34.6566,-65.1187,30.4475,-0.943177
34.6566,-63.7504,30.4475,-1.9997
34.6566,-62.3821,30.4475,-3.01616
34.6566,-61.0138,30.4475,-3.98689
34.6566,-59.6455,30.4475,-4.91336
34.6566,-58.2771,30.4475,-5.79182
34.6566,-56.9088,30.4475,-6.6205
34.6566,-55.5405,30.4475,-7.40414
34.6566,-54.1722,30.4475,-8.14892
34.6566,-52.8039,30.4475,-8.85204
34.6566,-51.4356,30.4475,-9.51249
34.6566,-50.0673,30.4475,-10.1512
34.6566,-48.699,30.4475,-10.7917
34.6566,-47.3307,30.4475,-11.4438
34.6566,-45.9623,30.4475,-12.11
34.6566,-44.594,30.4475,-12.7919
34.6566,-43.2257,30.4475,-13.4884
34.6566,-41.8574,30.4475,-14.1973
34.6566,-40.4891,30.4475,-14.9166
34.6566,-39.1208,30.4475,-15.6011
34.6566,-37.7525,30.4475,-15.9682
34.6566,-36.3842,30.4475,-15.8897
34.6566,-35.0158,30.4475,-15.5768
34.6566,-33.6475,30.4475,-15.2458
34.6566,-32.2792,30.4475,-14.9895
34.6566,-30.9109,30.4475,-14.7749
34.6566,-29.5426,30.4475,-14.5882
34.6566,-28.1743,30.4475,-14.4202
34.6566,-26.806,30.4475,-14.2443
34.6566,-25.4377,30.4475,-14.0767
34.6566,-24.0694,30.4475,-13.9484
34.6566,-22.701,30.4475,-13.8984
34.6566,-21.3327,30.4475,-13.9585
34.6566,-19.9644,30.4475,-14.1064
34.6566,-18.5961,30.4475,-14.3195
34.6566,-17.2278,30.4475,-14.5126
34.6566,-15.8595,30.4475,-14.67
34.6566,-14.4912,30.4475,-14.8376
34.6566,-13.1229,30.4475,-15.0517
34.6566,-11.7545,30.4475,-15.337
34.6566,-10.3862,30.4475,-15.5605
34.6566,-9.01793,30.4475,-15.6266
34.6566,-7.64961,30.4475,-15.6587
34.6566,-6.2813,30.4475,-15.7865
34.6566,-4.91299,30.4475,-16.0266
34.6566,-3.54468,30.4475,-16.3327
34.6566,-2.17637,30.4475,-16.6589
34.6566,-0.808055,30.4475,-17.0257
34.6566,0.560256,30.4475,-17.3409
34.6566,1.92857,30.4475,-17.2832
34.6566,3.29688,30.4475,-16.9789
34.6566,4.66519,30.4475,-16.7685
34.6566,6.0335,30.4475,-16.6114
34.6566,7.40181,30.4475,-16.4913
34.6566,8.77013,30.4475,-16.4641
34.6566,10.1384,30.4475,-16.3592
34.6566,11.5067,30.4475,-16.0766
34.6566,12.8751,30.4475,-15.7705
34.6566,14.2434,30.4475,-15.5111
34.6566,15.6117,30.4475,-15.2991
34.6566,16.98,30.4475,-14.9642
34.6566,18.3483,30.4475,-14.3747
34.6566,19.7166,30.4475,-13.7027
34.6566,21.0849,30.4475,-13.0801
34.6566,22.4532,30.4475,-12.5117
34.6566,23.8216,30.4475,-12.0147
34.6566,25.1899,30.4475,-11.5504
34.6566,26.5582,30.4475,-11.1179
34.6566,27.9265,30.4475,-10.7286
34.6566,29.2948,30.4475,-10.3722
34.6566,30.6631,30.4475,-10.0507
34.6566,32.0314,30.4475,-9.696
34.6566,33.3997,30.4475,-9.30478
34.6566,34.768,30.4475,-8.93267
34.6566,36.1364,30.4475,-8.6252
34.6566,37.5047,30.4475,-8.39978
34.6566,38.873,30.4475,-8.27199
34.6566,40.2413,30.4475,-8.2384
34.6566,41.6096,30.4475,-8.2951
34.6566,42.9779,30.4475,-8.44536
34.6566,44.3462,30.4475,-8.64651
34.6566,45.7145,30.4475,-8.90676
34.6566,47.0829,30.4475,-9.21853
34.6566,48.4512,30.4475,-9.56985
34.6566,49.8195,30.4475,-9.98197
34.6566,51.1878,30.4475,-10.4421
34.6566,52.5561,30.4475,-10.9806
34.6566,53.9244,30.4475,-11.6173
34.6566,55.2927,30.4475,-12.2723
34.6566,56.661,30.4475,-12.9073
34.6566,58.0293,30.4475,-13.5598
34.6566,59.3977,30.4475,-14.2444
34.6566,60.766,30.4475,-14.9701
34.6566,62.1343,30.4475,-15.7452
34.6566,63.5026,30.4475,-16.4995
34.6566,64.8709,30.4475,-16.9985
34.6566,66.2392,30.4475,-16.7942
34.6566,67.6075,30.4475,-15.9973
34.6566,68.9758,30.4475,-15.0576
34.6566,70.3441,30.4475,-14.0488
34.6566,71.7125,30.4475,-12.9999
34.6566,73.0808,30.4475,-11.9353
34.6566,74.4491,30.4475,-10.8638
34.6566,75.8174,30.4475,-9.78992
34.6566,77.1857,30.4475,-8.71223
34.6566,78.554,30.4475,-7.62735
34.6566,79.9223,30.4475,-6.5337
34.6566,81.2906,30.4475,-5.42868
34.6566,82.659,30.4475,-4.30786
34.6566,84.0273,30.4475,-3.16754
34.6566,85.3956,30.4475,-2.00104
34.6566,86.7639,30.4475,-0.814527
34.6566,88.1322,30.4475,0.394654
34.6566,89.5005,30.4475,1.62777
34.6566,90.8688,30.4475,2.8743
34.6566,92.2371,30.4475,4.13093
34.6566,93.6054,30.4475,5.3941
34.6566,94.9738,30.4475,6.66048
34.6566,96.3421,30.4475,7.92899
34.6566,97.7104,30.4475,9.20291
34.6566,99.0787,30.4475,9.84123
35.7709,-73.3286,30.4475,5.86061
35.7709,-71.9603,30.4475,5.28024
35.7709,-70.5919,30.4475,4.12412
35.7709,-69.2236,30.4475,2.98312
35.7709,-67.8553,30.4475,1.8628
35.7709,-66.487,30.4475,0.76629
35.7709,-65.1187,30.4475,-0.300797
35.7709,-63.7504,30.4475,-1.32854
35.7709,-62.3821,30.4475,-2.313
35.7709,-61.0138,30.4475,-3.2573
35.7709,-59.6455,30.4475,-4.15735
35.7709,-58.2771,30.4475,-5.00951
35.7709,-56.9088,30.4475,-5.81509
35.7709,-55.5405,30.4475,-6.57437
35.7709,-54.1722,30.4475,-7.2932
35.7709,-52.8039,30.4475,-7.97199
35.7709,-51.4356,30.4475,-8.61531
35.7709,-50.0673,30.4475,-9.24913
35.7709,-48.699,30.4475,-9.89183
35.7709,-47.3307,30.4475,-10.548
35.7709,-45.9623,30.4475,-11.2193
35.7709,-44.594,30.4475,-11.9067
35.7709,-43.2257,30.4475,-12.6084
35.7709,-41.8574,30.4475,-13.3222
35.7709,-40.4891,30.4475,-14.0462
35.7709,-39.1208,30.4475,-14.7713
35.7709,-37.7525,30.4475,-15.4877
35.7709,-36.3842,30.4475,-16.0118
35.7709,-35.0158,30.4475,-16.2597
35.7709,-33.6475,30.4475,-16.2497
35.7709,-32.2792,30.4475,-16.0471
35.7709,-30.9109,30.4475,-15.8415
35.7709,-29.5426,30.4475,-15.6641
35.7709,-28.1743,30.4475,-15.5044
35.7709,-26.806,30.4475,-15.3416
35.7709,-25.4377,30.4475,-15.1824
35.7709,-24.0694,30.4475,-15.0581
35.7709,-22.701,30.4475,-15.0099
35.7709,-21.3327,30.4475,-15.0688
35.7709,-19.9644,30.4475,-15.2093
35.7709,-18.5961,30.4475,-15.423
35.7709,-17.2278,30.4475,-15.6192
35.7709,-15.8595,30.4475,-15.7714
35.7709,-14.4912,30.4475,-15.9322
35.7709,-13.1229,30.4475,-16.1365
35.7709,-11.7545,30.4475,-16.4093
35.7709,-10.3862,30.4475,-16.6239
35.7709,-9.01793,30.4475,-16.6882
35.7709,-7.64961,30.4475,-16.7166
35.7709,-6.2813,30.4475,-16.8363
35.7709,-4.91299,30.4475,-17.0644
35.7709,-3.54468,30.4475,-17.3649
35.7709,-2.17637,30.4475,-17.6848
35.7709,-0.808055,30.4475,-18.0335
35.7709,0.560256,30.4475,-18.3332
35.7709,1.92857,30.4475,-18.2708
35.7709,3.29688,30.4475,-17.9732
35.7709,4.66519,30.4475,-17.7716
35.7709,6.0335,30.4475,-17.6212
35.7709,7.40181,30.4475,-17.5087
35.7709,8.77013,30.4475,-17.4831
35.7709,10.1384,30.4475,-17.3697
35.7709,11.5067,30.4475,-17.0818
35.7709,12.8751,30.4475,-16.7888
35.7709,14.2434,30.4475,-16.5483
35.7709,15.6117,30.4475,-16.3416
35.7709,16.98,30.4475,-15.9578
35.7709,18.3483,30.4475,-15.3274
35.7709,19.7166,30.4475,-14.6741
35.7709,21.0849,30.4475,-14.0704
35.7709,22.4532,30.4475,-13.5268
35.7709,23.8216,30.4475,-13.047
35.7709,25.1899,30.4475,-12.5974
35.7709,26.5582,30.4475,-12.1833
35.7709,27.9265,30.4475,-11.7969
35.7709,29.2948,30.4475,-11.4511
35.7709,30.6631,30.4475,-11.1306
35.7709,32.0314,30.4475,-10.7535
35.7709,33.3997,30.4475,-10.3446
35.7709,34.768,30.4475,-9.97317
35.7709,36.1364,30.4475,-9.66911
35.7709,37.5047,30.4475,-9.44293
35.7709,38.873,30.4475,-9.31011
35.7709,40.2413,30.4475,-9.26814
35.7709,41.6096,30.4475,-9.30669
35.7709,42.9779,30.4475,-9.43337
35.7709,44.3462,30.4475,-9.61054
35.7709,45.7145,30.4475,-9.83808
35.7709,47.0829,30.4475,-10.1243
35.7709,48.4512,30.4475,-10.4459
35.7709,49.8195,30.4475,-10.8154
35.7709,51.1878,30.4475,-11.2457
35.7709,52.5561,30.4475,-11.7576
35.7709,53.9244,30.4475,-12.347
35.7709,55.2927,30.4475,-12.9527
35.7709,56.661,30.4475,-13.5366
35.7709,58.0293,30.4475,-14.1413
35.7709,59.3977,30.4475,-14.7942
35.7709,60.766,30.4475,-15.4906
35.7709,62.1343,30.4475,-16.2391
35.7709,63.5026,30.4475,-16.7934
35.7709,64.8709,30.4475,-16.7079
35.7709,66.2392,30.4475,-16.0244
35.7709,67.6075,30.4475,-15.1586
35.7709,68.9758,30.4475,-14.265
35.7709,70.3441,30.4475,-13.3159
35.7709,71.7125,30.4475,-12.3064
35.7709,73.0808,30.4475,-11.2605
35.7709,74.4491,30.4475,-10.1984
35.7709,75.8174,30.4475,-9.13089
35.7709,77.1857,30.4475,-8.06039
35.7709,78.554,30.4475,-6.98483
35.7709,79.9223,30.4475,-5.90183
35.7709,81.2906,30.4475,-4.81028
35.7709,82.659,30.4475,-3.70792
35.7709,84.0273,30.4475,-2.59249
35.7709,85.3956,30.4475,-1.45829
35.7709,86.7639,30.4475,-0.303635
35.7709,88.1322,30.4475,0.87135
35.7709,89.5005,30.4475,2.06907
35.7709,90.8688,30.4475,3.29028
35.7709,92.2371,30.4475,4.53009
35.7709,93.6054,30.4475,5.78113
35.7709,94.9738,30.4475,7.0369
35.7709,96.3421,30.4475,8.29728
35.7709,97.7104,30.4475,9.56244
35.7709,99.0787,30.4475,10.1953
36.8853,-73.3286,30.4475,6.43461
36.8853,-71.9603,30.4475,5.85615
36.8853,-70.5919,30.4475,4.71066
36.8853,-69.2236,30.4475,3.58544
36.8853,-67.8553,30.4475,2.47927
36.8853,-66.487,30.4475,1.40234
36.8853,-65.1187,30.4475,0.36348
36.8853,-63.7504,30.4475,-0.63639
36.8853,-62.3821,30.4475,-1.59396
36.8853,-61.0138,30.4475,-2.5104
36.8853,-59.6455,30.4475,-3.38669
36.8853,-58.2771,30.4475,-4.21477
36.8853,-56.9088,30.4475,-4.99221
36.8853,-55.5405,30.4475,-5.7261
36.8853,-54.1722,30.4475,-6.42128
36.8853,-52.8039,30.4475,-7.07788
36.8853,-51.4356,30.4475,-7.7103
36.8853,-50.0673,30.4475,-8.34423
36.8853,-48.699,30.4475,-8.99082
36.8853,-47.3307,30.4475,-9.65157
36.8853,-45.9623,30.4475,-10.328
36.8853,-44.594,30.4475,-11.0205
36.8853,-43.2257,30.4475,-11.7274
36.8853,-41.8574,30.4475,-12.4465
36.8853,-40.4891,30.4475,-13.1728
36.8853,-39.1208,30.4475,-13.8986
36.8853,-37.7525,30.4475,-14.6126
36.8853,-36.3842,30.4475,-15.3089
36.8853,-35.0158,30.4475,-15.9969
36.8853,-33.6475,30.4475,-16.4903
36.8853,-32.2792,30.4475,-16.7491
36.8853,-30.9109,30.4475,-16.8428
36.8853,-29.5426,30.4475,-16.7437
36.8853,-28.1743,30.4475,-16.5917
36.8853,-26.806,30.4475,-16.4405
36.8853,-25.4377,30.4475,-16.2886
36.8853,-24.0694,30.4475,-16.1681
36.8853,-22.701,30.4475,-16.1217
36.8853,-21.3327,30.4475,-16.1794
36.8853,-19.9644,30.4475,-16.3135
36.8853,-18.5961,30.4475,-16.5243
36.8853,-17.2278,30.4475,-16.7228
36.8853,-15.8595,30.4475,-16.8741
36.8853,-14.4912,30.4475,-17.0294
36.8853,-13.1229,30.4475,-17.2242
36.8853,-11.7545,30.4475,-17.486
36.8853,-10.3862,30.4475,-17.6936
36.8853,-9.01793,30.4475,-17.7562
36.8853,-7.64961,30.4475,-17.7814
36.8853,-6.2813,30.4475,-17.894
36.8853,-4.91299,30.4475,-18.1096
36.8853,-3.54468,30.4475,-18.4029
36.8853,-2.17637,30.4475,-18.7187
36.8853,-0.808055,30.4475,-19.0531
36.8853,0.560256,30.4475,-19.3296
36.8853,1.92857,30.4475,-19.2629
36.8853,3.29688,30.4475,-18.9809
36.8853,4.66519,30.4475,-18.7858
36.8853,6.0335,30.4475,-18.6408
36.8853,7.40181,30.4475,-18.5367
36.8853,8.77013,30.4475,-18.5131
36.8853,10.1384,30.4475,-18.3891
36.8853,11.5067,30.4475,-18.0967
36.8853,12.8751,30.4475,-17.8184
36.8853,14.2434,30.4475,-17.5948
36.8853,15.6117,30.4475,-17.3812
36.8853,16.98,30.4475,-16.941
36.8853,18.3483,30.4475,-16.2865
36.8853,19.7166,30.4475,-15.6561
36.8853,21.0849,30.4475,-15.0696
36.8853,22.4532,30.4475,-14.5553
36.8853,23.8216,30.4475,-14.0911
36.8853,25.1899,30.4475,-13.6512
36.8853,26.5582,30.4475,-13.2494
36.8853,27.9265,30.4475,-12.8689
36.8853,29.2948,30.4475,-12.5325
36.8853,30.6631,30.4475,-12.1987
36.8853,32.0314,30.4475,-11.795
36.8853,33.3997,30.4475,-11.3798
36.8853,34.768,30.4475,-11.0142
36.8853,36.1364,30.4475,-10.715
36.8853,37.5047,30.4475,-10.4891
36.8853,38.873,30.4475,-10.3534
36.8853,40.2413,30.4475,-10.3058
36.8853,41.6096,30.4475,-10.3319
36.8853,42.9779,30.4475,-10.4364
36.8853,44.3462,30.4475,-10.5902
36.8853,45.7145,30.4475,-10.7936
36.8853,47.0829,30.4475,-11.0501
36.8853,48.4512,30.4475,-11.345
36.8853,49.8195,30.4475,-11.6792
36.8853,51.1878,30.4475,-12.0747
36.8853,52.5561,30.4475,-12.5659
36.8853,53.9244,30.4475,-13.1103
36.8853,55.2927,30.4475,-13.6653
36.8853,56.661,30.4475,-14.2074
36.8853,58.0293,30.4475,-14.7647
36.8853,59.3977,30.4475,-15.3828
36.8853,60.766,30.4475,-16.0554
36.8853,62.1343,30.4475,-16.6242
36.8853,63.5026,30.4475,-16.6291
36.8853,64.8709,30.4475,-16.0014
36.8853,66.2392,30.4475,-15.1603
36.8853,67.6075,30.4475,-14.3054
36.8853,68.9758,30.4475,-13.4331
36.8853,70.3441,30.4475,-12.53
36.8853,71.7125,30.4475,-11.5737
36.8853,73.0808,30.4475,-10.5626
36.8853,74.4491,30.4475,-9.51871
36.8853,75.8174,30.4475,-8.4614
36.8853,77.1857,30.4475,-7.39775
36.8853,78.554,30.4475,-6.32948
36.8853,79.9223,30.4475,-5.25576
36.8853,81.2906,30.4475,-4.17527
36.8853,82.659,30.4475,-3.0864
36.8853,84.0273,30.4475,-1.98753
36.8853,85.3956,30.4475,-0.877582
36.8853,86.7639,30.4475,0.251642
36.8853,88.1322,30.4475,1.39799
36.8853,89.5005,30.4475,2.56035
36.8853,90.8688,30.4475,3.74391
36.8853,92.2371,30.4475,4.95569
36.8853,93.6054,30.4475,6.19243
36.8853,94.9738,30.4475,7.43849
36.8853,96.3421,30.4475,8.68997
36.8853,97.7104,30.4475,9.94369
36.8853,99.0787,30.4475,10.5705
37.9996,-73.3286,30.4475,7.0073
37.9996,-71.9603,30.4475,6.43593
37.9996,-70.5919,30.4475,5.30533
37.9996,-69.2236,30.4475,4.19349
37.9996,-67.8553,30.4475,3.10738
37.9996,-66.487,30.4475,2.05581
37.9996,-65.1187,30.4475,1.04314
37.9996,-63.7504,30.4475,0.072636
37.9996,-62.3821,30.4475,-0.858334
37.9996,-61.0138,30.4475,-1.75169
37.9996,-59.6455,30.4475,-2.6029
37.9996,-58.2771,30.4475,-3.40287
37.9996,-56.9088,30.4475,-4.15179
37.9996,-55.5405,30.4475,-4.86061
37.9996,-54.1722,30.4475,-5.53379
37.9996,-52.8039,30.4475,-6.17381
37.9996,-51.4356,30.4475,-6.80143
37.9996,-50.0673,30.4475,-7.43678
37.9996,-48.699,30.4475,-8.08759
37.9996,-47.3307,30.4475,-8.75373
37.9996,-45.9623,30.4475,-9.4358
37.9996,-44.594,30.4475,-10.1338
37.9996,-43.2257,30.4475,-10.8457
37.9996,-41.8574,30.4475,-11.569
37.9996,-40.4891,30.4475,-12.2984
37.9996,-39.1208,30.4475,-13.0214
37.9996,-37.7525,30.4475,-13.7295
37.9996,-36.3842,30.4475,-14.4274
37.9996,-35.0158,30.4475,-15.1213
37.9996,-33.6475,30.4475,-15.8103
37.9996,-32.2792,30.4475,-16.4808
37.9996,-30.9109,30.4475,-16.9944
37.9996,-29.5426,30.4475,-17.2911
37.9996,-28.1743,30.4475,-17.5104
37.9996,-26.806,30.4475,-17.5409
37.9996,-25.4377,30.4475,-17.3953
37.9996,-24.0694,30.4475,-17.2782
37.9996,-22.701,30.4475,-17.234
37.9996,-21.3327,30.4475,-17.2901
37.9996,-19.9644,30.4475,-17.4186
37.9996,-18.5961,30.4475,-17.6215
37.9996,-17.2278,30.4475,-17.8218
37.9996,-15.8595,30.4475,-17.9782
37.9996,-14.4912,30.4475,-18.1287
37.9996,-13.1229,30.4475,-18.3142
37.9996,-11.7545,30.4475,-18.5662
37.9996,-10.3862,30.4475,-18.7684
37.9996,-9.01793,30.4475,-18.8295
37.9996,-7.64961,30.4475,-18.8519
37.9996,-6.2813,30.4475,-18.9582
37.9996,-4.91299,30.4475,-19.1618
37.9996,-3.54468,30.4475,-19.4453
37.9996,-2.17637,30.4475,-19.758
37.9996,-0.808055,30.4475,-20.0827
37.9996,0.560256,30.4475,-20.3383
37.9996,1.92857,30.4475,-20.2678
37.9996,3.29688,30.4475,-20
37.9996,4.66519,30.4475,-19.8093
37.9996,6.0335,30.4475,-19.6681
37.9996,7.40181,30.4475,-19.573
37.9996,8.77013,30.4475,-19.5523
37.9996,10.1384,30.4475,-19.4166
37.9996,11.5067,30.4475,-19.1201
37.9996,12.8751,30.4475,-18.8576
37.9996,14.2434,30.4475,-18.6491
37.9996,15.6117,30.4475,-18.4056
37.9996,16.98,30.4475,-17.9138
37.9996,18.3483,30.4475,-17.2592
37.9996,19.7166,30.4475,-16.6463
37.9996,21.0849,30.4475,-16.0788
37.9996,22.4532,30.4475,-15.5931
37.9996,23.8216,30.4475,-15.1427
37.9996,25.1899,30.4475,-14.7102
37.9996,26.5582,30.4475,-14.3157
37.9996,27.9265,30.4475,-13.9438
37.9996,29.2948,30.4475,-13.6149
37.9996,30.6631,30.4475,-13.2585
37.9996,32.0314,30.4475,-12.8295
37.9996,33.3997,30.4475,-12.4154
37.9996,34.768,30.4475,-12.0549
37.9996,36.1364,30.4475,-11.7619
37.9996,37.5047,30.4475,-11.5399
37.9996,38.873,30.4475,-11.4015
37.9996,40.2413,30.4475,-11.3471
37.9996,41.6096,30.4475,-11.3624
37.9996,42.9779,30.4475,-11.4492
37.9996,44.3462,30.4475,-11.5807
37.9996,45.7145,30.4475,-11.7619
37.9996,47.0829,30.4475,-11.9883
37.9996,48.4512,30.4475,-12.2556
37.9996,49.8195,30.4475,-12.5659
37.9996,51.1878,30.4475,-12.929
37.9996,52.5561,30.4475,-13.388
37.9996,53.9244,30.4475,-13.8873
37.9996,55.2927,30.4475,-14.3929
37.9996,56.661,30.4475,-14.9009
37.9996,58.0293,30.4475,-15.4225
37.9996,59.3977,30.4475,-16.0093
37.9996,60.766,30.4475,-16.5105
37.9996,62.1343,30.4475,-16.5293
37.9996,63.5026,30.4475,-15.9468
37.9996,64.8709,30.4475,-15.1248
37.9996,66.2392,30.4475,-14.2907
37.9996,67.6075,30.4475,-13.4443
37.9996,68.9758,30.4475,-12.5841
37.9996,70.3441,30.4475,-11.706
37.9996,71.7125,30.4475,-10.7939
37.9996,73.0808,30.4475,-9.82931
37.9996,74.4491,30.4475,-8.81681
37.9996,75.8174,30.4475,-7.77776
37.9996,77.1857,30.4475,-6.7243
37.9996,78.554,30.4475,-5.66312
